JobID,830cd25e-8b36-4aa7-88df-6ed8196c3a44
date,avg
01/01/2015,0.010080644860863686
01/02/2015,0.03749999776482582
01/03/2015,0.1645161211490631
01/04/2015,0.3677419424057007
01/05/2015,0.24959677457809448
01/06/2015,0.025403225794434547
01/07/2015,0.013709677383303642
01/08/2015,0.13629032671451569
01/09/2015,0.01854838617146015
01/10/2015,0.5645161271095276
01/11/2015,0.8814516663551331
01/12/2015,0.07782258838415146
01/13/2015,0.08911290764808655
01/14/2015,0.000806451600510627
01/15/2015,0.05806451663374901
01/16/2015,0.04677419364452362
01/17/2015,0.014919356442987919
01/18/2015,0.0
01/19/2015,0.007258064579218626
01/20/2015,0.000806451600510627
01/21/2015,0.004838709719479084
01/22/2015,0.2786290645599365
01/23/2015,0.13629034161567688
01/24/2015,0.03427419438958168
01/25/2015,0.017741933465003967
01/26/2015,0.02943548373878002
01/27/2015,0.007258064579218626
01/28/2015,0.012096773833036423
01/29/2015,0.00846774224191904
01/30/2015,0.019354838877916336
01/31/2015,0.01330645103007555
02/01/2015,0.000806451600510627
02/02/2015,0.05443548411130905
02/03/2015,0.030241932719945908
02/04/2015,0.005645161494612694
02/05/2015,0.0
02/06/2015,0.024596773087978363
02/07/2015,0.006854838691651821
02/08/2015,0.010887096635997295
02/09/2015,0.001209677429869771
02/10/2015,0.0
02/11/2015,0.004032257944345474
02/12/2015,0.003225806402042508
02/13/2015,0.006048387382179499
02/14/2015,0.001209677429869771
02/15/2015,0.007258064579218626
02/16/2015,0.01249999925494194
02/17/2015,0.013306451961398125
02/18/2015,0.022983869537711143
02/19/2015,0.017741935327649117
02/20/2015,0.00927419401705265
02/21/2015,0.0
02/22/2015,0.0
02/23/2015,0.0
02/24/2015,0.0
02/25/2015,0.001209677429869771
02/26/2015,0.0
02/27/2015,0.0
02/28/2015,0.003225806402042508
03/01/2015,0.0
03/02/2015,0.0
03/03/2015,0.002419354859739542
03/04/2015,0.006451612804085016
03/05/2015,0.027419354766607285
03/06/2015,0.010483870282769203
03/07/2015,0.0068548391573131084
03/08/2015,0.017741933465003967
03/09/2015,0.009677419438958168
03/10/2015,0.003629032289609313
03/11/2015,0.005241935607045889
03/12/2015,0.007258064579218626
03/13/2015,0.01572580635547638
03/14/2015,0.0834677442908287
03/15/2015,0.15241937339305878
03/16/2015,0.11290322244167328
03/17/2015,0.10161290317773819
03/18/2015,12.293146133422852
03/19/2015,4.568548202514648
03/20/2015,0.06411290168762207
03/21/2015,0.2383064478635788
03/22/2015,0.008467741310596466
03/23/2015,0.00846774224191904
03/24/2015,0.009274193085730076
03/25/2015,0.0028225805144757032
03/26/2015,0.000806451600510627
03/27/2015,0.004435483831912279
03/28/2015,0.001209677429869771
03/29/2015,0.002016128972172737
03/30/2015,0.0
03/31/2015,0.0
04/01/2015,0.0
04/02/2015,0.0
04/03/2015,0.000806451600510627
04/04/2015,0.060483869165182114
04/05/2015,0.001612903201021254
04/06/2015,0.006048386916518211
04/07/2015,0.006048386916518211
04/08/2015,0.000806451600510627
04/09/2015,0.22137096524238586
04/10/2015,0.0
04/11/2015,0.0
04/12/2015,0.0004032258002553135
04/13/2015,0.0004032258002553135
04/14/2015,0.010483871214091778
04/15/2015,0.004435483831912279
04/16/2015,0.000806451600510627
04/17/2015,0.0
04/18/2015,0.0
04/19/2015,0.0
04/20/2015,0.0004032258002553135
04/21/2015,0.0
04/22/2015,0.0
04/23/2015,0.001209677429869771
04/24/2015,0.0
04/25/2015,0.000806451600510627
04/26/2015,0.0004032258002553135
04/27/2015,0.0004032258002553135
04/28/2015,0.0004032258002553135
04/29/2015,0.0
04/30/2015,0.12580645084381104
05/01/2015,0.0370967760682106
05/02/2015,0.06612902879714966
05/03/2015,0.006048387382179499
05/04/2015,0.31814518570899963
05/05/2015,0.08870967477560043
05/06/2015,0.04717742279171944
05/07/2015,0.016532259061932564
05/08/2015,0.010483871214091778
05/09/2015,0.006854838691651821
05/10/2015,0.0
05/11/2015,0.0
05/12/2015,0.0004032258002553135
05/13/2015,0.0
05/14/2015,0.000806451600510627
05/15/2015,0.010887096635997295
05/16/2015,0.17258065938949585
05/17/2015,0.0
05/18/2015,0.0004032258002553135
05/19/2015,0.014112903736531734
05/20/2015,0.0
05/21/2015,0.009677419438958168
05/22/2015,0.03911290317773819
05/23/2015,0.007661290932446718
05/24/2015,0.000806451600510627
05/25/2015,0.000806451600510627
05/26/2015,0.01895161159336567
05/27/2015,0.016129031777381897
05/28/2015,0.0
05/29/2015,0.003225806402042508
05/30/2015,0.22540323436260223
05/31/2015,0.48064514994621277
06/01/2015,0.012903224676847458
06/02/2015,0.09435483813285828
06/03/2015,0.2983871102333069
06/04/2015,0.000806451600510627
06/05/2015,0.016935482621192932
06/06/2015,0.008064515888690948
06/07/2015,0.002419354859739542
06/08/2015,0.0004032258002553135
06/09/2015,0.3870967924594879
06/10/2015,0.7318548560142517
06/11/2015,0.3754032254219055
06/12/2015,0.21370966732501984
06/13/2015,0.2221774309873581
06/14/2015,0.08911291509866714
06/15/2015,0.004838709719479084
06/16/2015,4.391129016876221
06/17/2015,2.539919376373291
06/18/2015,0.26491934061050415
06/19/2015,0.0
06/20/2015,5.505241870880127
06/21/2015,1.233467698097229
06/22/2015,0.03548387065529823
06/23/2015,0.3427419364452362
06/24/2015,0.008870967663824558
06/25/2015,0.06814516335725784
06/26/2015,0.0
06/27/2015,0.0004032258002553135
06/28/2015,0.022580645978450775
06/29/2015,3.885080575942993
06/30/2015,9.004032135009766
07/01/2015,16.054838180541992
07/02/2015,0.015322581864893436
07/03/2015,0.11088709533214569
07/04/2015,0.0004032258002553135
07/05/2015,0.000806451600510627
07/06/2015,0.9387096166610718
07/07/2015,0.5705645084381104
07/08/2015,12.893951416015625
07/09/2015,65.01774597167969
07/10/2015,2.253629207611084
07/11/2015,2.4213709831237793
07/12/2015,14.108870506286621
07/13/2015,1.8818548917770386
07/14/2015,1.4536290168762207
07/15/2015,29.127822875976562
07/16/2015,0.001209677429869771
07/17/2015,0.26008063554763794
07/18/2015,0.13346773386001587
07/19/2015,23.349193572998047
07/20/2015,0.0004032258002553135
07/21/2015,0.001612903201021254
07/22/2015,0.4818548560142517
07/23/2015,0.058467742055654526
07/24/2015,2.564516305923462
07/25/2015,35.71330642700195
07/26/2015,0.6943548321723938
07/27/2015,8.042338371276855
07/28/2015,4.247580528259277
07/29/2015,4.128629207611084
07/30/2015,14.3125
07/31/2015,11.671774864196777
08/01/2015,4.3116936683654785
08/02/2015,1.7774193286895752
08/03/2015,0.52741938829422
08/04/2015,15.346773147583008
08/05/2015,1.6298387050628662
08/06/2015,0.007661290932446718
08/07/2015,0.7709677815437317
08/08/2015,3.007258176803589
08/09/2015,29.346776962280273
08/10/2015,0.7862903475761414
08/11/2015,1.9911291599273682
08/12/2015,25.032258987426758
08/13/2015,1.995967984199524
08/14/2015,34.878631591796875
08/15/2015,8.716129302978516
08/16/2015,0.989112913608551
08/17/2015,33.850807189941406
08/18/2015,1.8310482501983643
08/19/2015,24.750404357910156
08/20/2015,27.805644989013672
08/21/2015,9.630242347717285
08/22/2015,11.450000762939453
08/23/2015,6.653225898742676
08/24/2015,0.5729839205741882
08/25/2015,32.43104934692383
08/26/2015,2.489516258239746
08/27/2015,0.005241935141384602
08/28/2015,7.08709716796875
08/29/2015,18.48588752746582
08/30/2015,4.78185510635376
08/31/2015,2.012500047683716
09/01/2015,14.843145370483398
09/02/2015,0.2830645442008972
09/03/2015,31.203227996826172
09/04/2015,3.6629035472869873
09/05/2015,2.4040322303771973
09/06/2015,9.670563697814941
09/07/2015,8.934273719787598
09/08/2015,0.36491936445236206
09/09/2015,0.2221774160861969
09/10/2015,36.30766296386719
09/11/2015,1.3834677934646606
09/12/2015,1.587499976158142
09/13/2015,23.794355392456055
09/14/2015,0.19314517080783844
09/15/2015,20.367338180541992
09/16/2015,17.25967788696289
09/17/2015,0.010080644860863686
09/18/2015,0.0004032258002553135
09/19/2015,3.862499952316284
09/20/2015,6.894354820251465
09/21/2015,7.581854820251465
09/22/2015,12.507258415222168
09/23/2015,7.127016067504883
09/24/2015,9.85120964050293
09/25/2015,0.07298386842012405
09/26/2015,16.595966339111328
09/27/2015,23.994352340698242
09/28/2015,8.386290550231934
09/29/2015,18.4866943359375
09/30/2015,17.29314613342285
10/01/2015,5.808467864990234
10/02/2015,0.9786290526390076
10/03/2015,9.845968246459961
10/04/2015,0.5854839086532593
10/05/2015,0.2524193525314331
10/06/2015,18.25806427001953
10/07/2015,10.580645561218262
10/08/2015,0.050806451588869095
10/09/2015,0.6435484290122986
10/10/2015,0.01572580635547638
10/11/2015,2.215725898742676
10/12/2015,2.5318548679351807
10/13/2015,18.46491813659668
10/14/2015,9.682661056518555
10/15/2015,3.6802423000335693
10/16/2015,5.2129034996032715
10/17/2015,0.6665322184562683
10/18/2015,0.017741933465003967
10/19/2015,0.37580645084381104
10/20/2015,2.318145275115967
10/21/2015,8.31128978729248
10/22/2015,1.1536290645599365
10/23/2015,23.969758987426758
10/24/2015,0.03306451439857483
10/25/2015,4.442742347717285
10/26/2015,0.4427419602870941
10/27/2015,0.8092742562294006
10/28/2015,0.004838709719479084
10/29/2015,0.002016128972172737
10/30/2015,0.022580645978450775
10/31/2015,1.000806450843811
11/01/2015,1.6975806951522827
11/02/2015,0.5637096166610718
11/03/2015,8.205646514892578
11/04/2015,0.0625000074505806
11/05/2015,0.0
11/06/2015,0.0
11/07/2015,0.0
11/08/2015,0.014516129158437252
11/09/2015,0.0
11/10/2015,0.0004032258002553135
11/11/2015,0.0064516132697463036
11/12/2015,1.0729838609695435
11/13/2015,1.0334677696228027
11/14/2015,0.12540322542190552
11/15/2015,0.01330645103007555
11/16/2015,0.013306451961398125
11/17/2015,0.27620968222618103
11/18/2015,0.033870965242385864
11/19/2015,0.13588710129261017
11/20/2015,0.09798387438058853
11/21/2015,0.024596773087978363
11/22/2015,0.978225827217102
11/23/2015,1.0080645084381104
